age,workclass,final_weight,education,education_number,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,salario
26,Private,282142,bachillerato,11,casado,Exec-managerial,Wife,White,Femenino,0,0,40,Norte America,<=50K
19,Private,126501,primaria,7,soltero,Adm-clerical,Own-child,Amer-Indian-Eskimo,Femenino,0,0,15,Otros,<=50K
24,Private,186452,secundaria,9,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,50,Norte America,<=50K
48,Private,165267,primaria,6,casado,Farming-fishing,Husband,Black,Masculino,0,0,40,Norte America,<=50K
46,Private,124733,bachillerato,10,casado,Craft-repair,Husband,Asian-Pac-Islander,Masculino,0,0,40,Asia,<=50K
31,autonomo,149726,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,50,Norte America,<=50K
30,Private,118056,bachillerato,10,casado,Exec-managerial,Unmarried,White,Femenino,0,0,45,Norte America,<=50K
30,autonomo,84119,universidad,13,soltero,Exec-managerial,Own-child,White,Masculino,0,0,43,Norte America,<=50K
23,funcionario,197918,bachillerato,10,soltero,Protective-serv,Own-child,White,Masculino,0,0,40,Norte America,>50K
52,Private,443742,bachillerato,10,separado,Exec-managerial,Not-in-family,White,Masculino,0,0,60,Norte America,<=50K
27,Private,104423,bachillerato,12,soltero,Adm-clerical,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
69,funcionario,50468,master,15,casado,Adm-clerical,Husband,White,Masculino,0,0,34,Norte America,>50K
46,Private,123598,universidad,13,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,<=50K
40,funcionario,189610,secundaria,9,separado,Adm-clerical,Not-in-family,Black,Femenino,0,0,52,Norte America,<=50K
37,Private,219141,primaria,7,casado,Handlers-cleaners,Husband,Black,Masculino,7688,0,40,Norte America,>50K
20,Private,215232,bachillerato,10,soltero,Exec-managerial,Own-child,White,Femenino,0,0,10,Norte America,<=50K
62,Private,98076,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
30,funcionario,137613,master,14,casado,Prof-specialty,Husband,Asian-Pac-Islander,Masculino,0,0,20,Asia,<=50K
17,Private,54257,primaria,7,soltero,Adm-clerical,Own-child,White,Femenino,0,0,20,Norte America,<=50K
35,Private,98389,primaria,7,casado,Farming-fishing,Husband,White,Masculino,0,0,40,Norte America,<=50K
21,Private,184135,secundaria,9,soltero,Machine-op-inspct,Own-child,Black,Masculino,0,0,1,Norte America,<=50K
35,Private,201328,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,50,Norte America,<=50K
25,Private,256620,universidad,13,separado,Exec-managerial,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
47,funcionario,96854,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
53,Private,95519,secundaria,9,casado,Prof-specialty,Husband,White,Masculino,0,0,42,Norte America,>50K
20,Private,291407,primaria,7,soltero,Handlers-cleaners,Own-child,Black,Masculino,0,0,40,Norte America,<=50K
52,Private,143807,secundaria,9,separado,Sales,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
56,Private,193453,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,1902,65,Norte America,>50K
52,funcionario,38973,universidad,13,separado,Adm-clerical,Unmarried,Black,Femenino,0,0,40,Norte America,<=50K
40,Private,694812,bachillerato,10,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
30,Private,247444,bachillerato,10,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
59,Private,195820,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,>50K
50,Private,217577,secundaria,9,separado,Machine-op-inspct,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
48,Private,109421,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,55,Norte America,<=50K
40,Private,200479,bachillerato,11,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
59,autonomo,132925,master,14,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
34,Private,170769,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,0,50,Norte America,>50K
49,Private,124356,universidad,13,casado,Sales,Husband,White,Masculino,0,0,60,Norte America,>50K
53,Private,98791,bachillerato,10,casado,Tech-support,Husband,White,Masculino,0,0,40,Norte America,<=50K
35,Private,216473,bachillerato,10,casado,Adm-clerical,Husband,White,Masculino,0,0,50,Norte America,>50K
38,Private,107303,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
34,autonomo,100079,universidad,13,casado,Sales,Husband,Asian-Pac-Islander,Masculino,0,0,55,Asia,<=50K
24,Private,117779,universidad,13,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,10,Europa,<=50K
23,Private,197613,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
21,Private,411068,bachillerato,10,soltero,Adm-clerical,Own-child,White,Femenino,0,0,35,Norte America,<=50K
63,autonomo,231105,bachillerato,10,casado,Machine-op-inspct,Husband,White,Masculino,0,0,35,Norte America,>50K
38,autonomo,133299,bachillerato,12,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
20,Private,24967,secundaria,9,soltero,Farming-fishing,Own-child,White,Masculino,0,0,47,Norte America,<=50K
35,autonomo,171968,secundaria,9,separado,Transport-moving,Not-in-family,White,Masculino,0,0,70,Norte America,<=50K
40,Private,51290,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,50,Norte America,>50K
34,Private,198265,bachillerato,10,casado,Tech-support,Husband,White,Masculino,3103,0,40,Norte America,>50K
25,Private,390316,primaria,5,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
65,Private,171584,universidad,13,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
49,autonomo,232664,universidad,13,soltero,Exec-managerial,Own-child,White,Femenino,0,0,40,Norte America,<=50K
68,Private,170376,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
43,Private,320277,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
37,Private,257042,secundaria,9,separado,Craft-repair,Unmarried,White,Masculino,1506,0,40,Norte America,<=50K
45,Private,275995,universidad,13,casado,Tech-support,Husband,White,Masculino,0,0,50,Norte America,>50K
36,Private,280440,bachillerato,12,soltero,Tech-support,Unmarried,White,Femenino,0,0,45,Norte America,<=50K
26,Private,371556,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
47,Private,149337,universidad,13,soltero,Adm-clerical,Not-in-family,White,Masculino,0,0,60,Norte America,<=50K
32,Private,165949,universidad,13,separado,Machine-op-inspct,Not-in-family,White,Femenino,0,1590,42,Norte America,<=50K
25,Private,462869,secundaria,9,soltero,Handlers-cleaners,Other-relative,White,Masculino,0,0,40,Norte America,<=50K
42,Private,149823,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
23,Private,197387,secundaria,9,soltero,Craft-repair,Own-child,White,Masculino,0,0,37,Norte America,<=50K
47,Private,115813,bachillerato,12,separado,Adm-clerical,Unmarried,White,Femenino,0,0,57,Norte America,<=50K
42,Private,289636,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,46,Norte America,<=50K
53,Private,124076,doctorado,16,casado,Prof-specialty,Wife,White,Femenino,99999,0,37,Norte America,>50K
75,autonomo,165968,bachillerato,11,separado,Exec-managerial,Not-in-family,White,Femenino,0,0,30,Norte America,<=50K
32,Private,213750,bachillerato,11,soltero,Other-service,Not-in-family,White,Masculino,0,0,45,Norte America,<=50K
20,Private,124751,bachillerato,10,soltero,Adm-clerical,Own-child,White,Femenino,0,0,24,Norte America,<=50K
57,funcionario,170066,bachillerato,11,soltero,Tech-support,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
54,autonomo,162439,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,98,Norte America,>50K
30,funcionario,102130,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
20,Private,243178,secundaria,9,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,28,Norte America,<=50K
21,funcionario,145651,bachillerato,10,soltero,Sales,Own-child,Black,Femenino,0,1602,12,Norte America,<=50K
23,Private,105617,primaria,5,soltero,Transport-moving,Own-child,White,Masculino,0,0,40,Norte America,<=50K
37,funcionario,217689,bachillerato,10,casado,Other-service,Husband,Amer-Indian-Eskimo,Masculino,0,0,32,Norte America,<=50K
43,autonomo,73883,universidad,13,separado,Sales,Unmarried,White,Masculino,0,0,45,Norte America,<=50K
40,Private,326232,bachillerato,10,separado,Transport-moving,Unmarried,White,Masculino,0,0,40,Norte America,>50K
48,Private,233802,master,14,casado,Exec-managerial,Husband,Black,Masculino,0,0,45,Norte America,<=50K
37,autonomo,204501,universidad,13,casado,Sales,Husband,White,Masculino,0,0,20,Norte America,>50K
28,Private,208249,bachillerato,10,separado,Tech-support,Not-in-family,White,Masculino,0,0,24,Norte America,<=50K
42,Private,188693,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
17,Private,159299,primaria,7,soltero,Other-service,Own-child,White,Femenino,0,0,20,Norte America,<=50K
46,Private,35136,primaria,6,separado,Adm-clerical,Own-child,Black,Masculino,0,0,40,Norte America,<=50K
44,autonomo,83812,universidad,13,separado,Exec-managerial,Not-in-family,White,Masculino,0,0,60,Norte America,<=50K
41,Private,162140,secundaria,9,separado,Craft-repair,Not-in-family,White,Masculino,0,2339,40,Norte America,<=50K
28,Private,36601,bachillerato,10,soltero,Other-service,Unmarried,White,Femenino,0,0,35,Norte America,<=50K
27,Private,195337,bachillerato,10,soltero,Machine-op-inspct,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
40,Private,27821,bachillerato,11,casado,Transport-moving,Husband,White,Masculino,2829,0,40,Norte America,<=50K
59,Private,32954,bachillerato,11,separado,Prof-specialty,Not-in-family,White,Femenino,0,0,36,Norte America,<=50K
40,Private,291808,secundaria,9,separado,Protective-serv,Not-in-family,Black,Femenino,0,0,40,Norte America,<=50K
41,Private,196456,master,14,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
50,Private,195784,primaria,8,separado,Handlers-cleaners,Unmarried,White,Masculino,0,0,40,Norte America,<=50K
37,Private,415500,bachillerato,10,casado,Machine-op-inspct,Husband,Black,Masculino,0,0,40,Norte America,>50K
43,Private,255635,primaria,3,casado,Machine-op-inspct,Husband,Other,Masculino,0,0,40,Norte America,<=50K
46,Private,96080,primaria,5,separado,Craft-repair,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
50,funcionario,339547,master,15,casado,Adm-clerical,Husband,Asian-Pac-Islander,Masculino,0,0,40,Asia,>50K
47,autonomo,126500,primaria,4,casado,Sales,Husband,White,Masculino,0,0,40,Norte America,<=50K
39,funcionario,89508,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
29,Private,370242,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
30,Private,29235,bachillerato,10,soltero,Adm-clerical,Other-relative,White,Femenino,0,0,20,Norte America,<=50K
52,funcionario,101119,primaria,7,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
49,autonomo,181307,master,15,casado,Prof-specialty,Husband,White,Masculino,15024,0,65,Norte America,>50K
30,Private,83253,secundaria,9,casado,Prof-specialty,Husband,White,Masculino,0,0,55,Norte America,<=50K
35,autonomo,37778,bachillerato,11,casado,Farming-fishing,Husband,White,Masculino,3103,0,55,Norte America,<=50K
24,Private,132320,universidad,13,soltero,Exec-managerial,Own-child,White,Masculino,0,0,45,Norte America,<=50K
29,funcionario,240738,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
50,funcionario,163921,primaria,4,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,<=50K
37,Private,267085,bachillerato,10,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,<=50K
55,Private,104996,primaria,4,casado,Transport-moving,Husband,White,Masculino,0,0,50,Norte America,<=50K
61,Private,101265,primaria,8,separado,Machine-op-inspct,Unmarried,White,Femenino,0,0,40,Europa,<=50K
22,Private,184975,secundaria,9,casado,Other-service,Own-child,White,Femenino,0,0,3,Norte America,<=50K
21,Private,185948,bachillerato,10,soltero,Sales,Own-child,White,Masculino,0,0,35,Norte America,<=50K
50,autonomo,95949,universidad,13,casado,Craft-repair,Husband,White,Masculino,0,0,50,Norte America,<=50K
19,Private,104844,bachillerato,10,soltero,Sales,Own-child,White,Femenino,0,0,15,Norte America,<=50K
23,Private,122272,secundaria,9,soltero,Craft-repair,Own-child,White,Femenino,0,0,40,Norte America,<=50K
62,Private,138157,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,12,Norte America,<=50K
36,Private,353524,secundaria,9,separado,Exec-managerial,Own-child,White,Femenino,1831,0,40,Norte America,<=50K
66,autonomo,427422,doctorado,16,casado,Sales,Husband,White,Masculino,0,2377,25,Norte America,>50K
29,Private,326330,bachillerato,10,separado,Exec-managerial,Own-child,White,Femenino,1831,0,40,Norte America,<=50K
41,Private,252986,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,48,Norte America,>50K
52,Private,306108,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
34,Private,232855,bachillerato,10,separado,Other-service,Unmarried,Black,Femenino,0,0,37,Norte America,<=50K
44,Private,130126,master,15,separado,Prof-specialty,Not-in-family,White,Masculino,0,0,45,Norte America,>50K
50,Private,194231,master,14,separado,Sales,Not-in-family,White,Femenino,0,0,40,Norte America,>50K
71,funcionario,26109,master,15,casado,Other-service,Husband,White,Masculino,0,0,28,Norte America,<=50K
17,Private,98675,primaria,5,soltero,Other-service,Unmarried,White,Femenino,0,0,20,Norte America,<=50K
63,Private,187635,secundaria,9,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
31,Private,150324,bachillerato,12,soltero,Machine-op-inspct,Unmarried,White,Masculino,0,0,40,Norte America,<=50K
23,Private,176262,bachillerato,11,soltero,Adm-clerical,Other-relative,White,Femenino,0,0,36,Norte America,<=50K
45,Private,168038,universidad,13,separado,Sales,Not-in-family,White,Masculino,0,0,60,Norte America,>50K
59,Private,108765,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,50,Norte America,<=50K
32,funcionario,77723,universidad,13,separado,Exec-managerial,Not-in-family,Asian-Pac-Islander,Femenino,0,0,40,Norte America,<=50K
56,Private,117872,bachillerato,11,casado,Craft-repair,Husband,Black,Masculino,0,0,40,Norte America,>50K
26,autonomo,34307,bachillerato,11,soltero,Farming-fishing,Own-child,White,Masculino,0,0,65,Norte America,<=50K
33,Private,246038,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
23,Private,216181,bachillerato,10,soltero,Sales,Own-child,White,Masculino,0,0,36,Asia,<=50K
35,funcionario,223242,universidad,13,separado,Prof-specialty,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
44,Private,268098,primaria,8,soltero,Transport-moving,Not-in-family,Black,Masculino,0,0,36,Norte America,<=50K
31,Private,288825,secundaria,9,casado,Handlers-cleaners,Husband,White,Masculino,5013,0,40,Norte America,<=50K
20,Private,162688,secundaria,9,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,38,Norte America,<=50K
44,funcionario,184099,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,>50K
19,Private,307496,bachillerato,10,soltero,Other-service,Own-child,White,Femenino,0,0,23,Norte America,<=50K
29,funcionario,204516,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,15,Norte America,<=50K
70,autonomo,37203,master,14,casado,Prof-specialty,Husband,White,Masculino,9386,0,30,Norte America,>50K
29,Private,144808,bachillerato,10,casado,Exec-managerial,Own-child,Black,Femenino,0,0,40,Norte America,<=50K
34,Private,144798,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
19,Private,213024,primaria,8,soltero,Handlers-cleaners,Own-child,White,Masculino,0,0,40,Norte America,<=50K
45,Private,213140,primaria,6,casado,Craft-repair,Husband,White,Masculino,2829,0,40,Norte America,<=50K
37,Private,192939,universidad,13,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
24,Private,215243,universidad,13,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,42,Norte America,<=50K
64,Private,180624,bachillerato,12,soltero,Prof-specialty,Other-relative,White,Femenino,0,0,30,Norte America,<=50K
53,funcionario,204397,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,60,Norte America,<=50K
39,Private,375452,master,15,casado,Exec-managerial,Wife,White,Femenino,15024,0,48,Norte America,>50K
31,funcionario,166626,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,>50K
39,funcionario,326566,bachillerato,10,soltero,Transport-moving,Own-child,Black,Masculino,0,0,40,Norte America,<=50K
39,Private,177277,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,45,Norte America,>50K
34,Private,198103,secundaria,9,soltero,Transport-moving,Own-child,White,Masculino,0,1980,40,Norte America,<=50K
45,Private,260490,master,14,casado,Exec-managerial,Husband,White,Masculino,0,0,50,Norte America,>50K
40,funcionario,36885,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,50,Norte America,<=50K
25,Private,274228,secundaria,9,casado,Tech-support,Husband,White,Masculino,0,0,84,Norte America,<=50K
43,Private,191429,primaria,4,casado,Other-service,Husband,White,Masculino,0,0,25,Norte America,<=50K
36,Private,359678,secundaria,9,soltero,Machine-op-inspct,Not-in-family,Black,Femenino,0,0,48,Norte America,<=50K
41,Private,308550,secundaria,9,separado,Craft-repair,Unmarried,White,Femenino,0,0,60,Norte America,<=50K
36,Private,334366,primaria,7,separado,Exec-managerial,Not-in-family,White,Femenino,0,0,32,Norte America,<=50K
52,Private,194259,primaria,4,casado,Exec-managerial,Wife,White,Femenino,0,0,50,Norte America,<=50K
34,Private,204052,secundaria,9,soltero,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
36,Private,215392,bachillerato,11,casado,Prof-specialty,Wife,White,Femenino,0,0,40,Norte America,>50K
30,Private,541343,primaria,6,casado,Other-service,Husband,Black,Masculino,0,0,40,Norte America,<=50K
29,funcionario,119848,universidad,13,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
41,Private,198965,secundaria,9,casado,Machine-op-inspct,Husband,White,Masculino,0,0,40,Norte America,<=50K
41,Private,101290,secundaria,9,separado,Sales,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
37,Private,161141,secundaria,9,soltero,Handlers-cleaners,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
70,Private,304570,universidad,13,separado,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Masculino,0,0,32,Asia,<=50K
28,funcionario,407672,universidad,13,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
28,Private,96020,universidad,13,soltero,Exec-managerial,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
54,Private,104421,bachillerato,10,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
56,funcionario,93415,secundaria,9,separado,Adm-clerical,Unmarried,Asian-Pac-Islander,Femenino,0,0,40,Norte America,<=50K
21,Private,202871,secundaria,9,soltero,Sales,Own-child,White,Masculino,0,0,44,Norte America,<=50K
29,Private,169683,bachillerato,11,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,<=50K
31,Private,329874,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
55,funcionario,120781,doctorado,16,casado,Prof-specialty,Husband,Asian-Pac-Islander,Masculino,0,0,40,Asia,>50K
48,Private,138069,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,45,Norte America,<=50K
28,funcionario,277635,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,50,Norte America,<=50K
59,Private,98350,secundaria,9,separado,Other-service,Not-in-family,Asian-Pac-Islander,Masculino,0,0,40,Asia,<=50K
47,Private,125120,universidad,13,separado,Craft-repair,Not-in-family,White,Femenino,0,0,50,Norte America,<=50K
37,Private,243409,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,50,Norte America,<=50K
39,Private,58972,bachillerato,12,separado,Exec-managerial,Unmarried,White,Masculino,1506,0,40,Norte America,<=50K
40,Private,283174,bachillerato,11,casado,Farming-fishing,Husband,White,Masculino,0,0,60,Norte America,<=50K
48,Private,107373,primaria,6,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,>50K
45,Private,165937,secundaria,9,separado,Transport-moving,Own-child,White,Masculino,0,0,60,Norte America,<=50K
62,Private,266624,secundaria,9,casado,Farming-fishing,Husband,White,Masculino,6418,0,40,Norte America,>50K
46,funcionario,303918,secundaria,9,casado,Protective-serv,Husband,White,Masculino,7688,0,96,Norte America,>50K
22,funcionario,262819,bachillerato,10,soltero,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
22,Private,81145,secundaria,9,soltero,Other-service,Not-in-family,White,Femenino,0,0,25,Norte America,<=50K
29,Private,113464,secundaria,9,soltero,Transport-moving,Other-relative,Other,Masculino,0,0,40,Norte America,<=50K
72,funcionario,217864,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,0,0,40,Norte America,>50K
24,Private,116968,universidad,13,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,45,Norte America,<=50K
50,autonomo,29231,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,45,Norte America,>50K
32,Private,212064,universidad,13,casado,Exec-managerial,Wife,White,Femenino,0,0,40,Norte America,>50K
54,funcionario,166774,master,14,soltero,Prof-specialty,Not-in-family,White,Femenino,0,0,45,Norte America,>50K
65,Private,95303,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,>50K
26,Private,208326,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,3942,0,45,Norte America,<=50K
41,Private,40151,bachillerato,10,separado,Craft-repair,Not-in-family,White,Masculino,0,0,40,Norte America,>50K
29,Private,244721,universidad,13,casado,Tech-support,Husband,White,Masculino,0,0,35,Norte America,>50K
47,funcionario,228372,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,48,Norte America,>50K
53,funcionario,236873,master,14,casado,Exec-managerial,Husband,Black,Masculino,0,0,40,Norte America,>50K
52,Private,71768,bachillerato,10,separado,Adm-clerical,Not-in-family,White,Femenino,0,0,40,Norte America,<=50K
44,autonomo,89172,universidad,13,casado,Prof-specialty,Husband,White,Masculino,0,0,80,Norte America,<=50K
45,Private,168283,secundaria,9,casado,Other-service,Husband,White,Masculino,0,0,40,Norte America,<=50K
51,Private,244572,secundaria,9,separado,Other-service,Not-in-family,Black,Femenino,0,0,37,Norte America,<=50K
54,Private,320196,bachillerato,10,separado,Exec-managerial,Unmarried,White,Femenino,0,0,40,Europa,<=50K
52,Private,169549,bachillerato,10,separado,Exec-managerial,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
21,Private,26842,bachillerato,10,soltero,Sales,Not-in-family,White,Femenino,0,0,20,Norte America,<=50K
18,Private,163787,secundaria,9,casado,Exec-managerial,Wife,White,Femenino,0,0,40,Norte America,<=50K
41,funcionario,27305,master,14,casado,Prof-specialty,Husband,White,Masculino,0,0,40,Norte America,>50K
35,Private,216711,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,>50K
40,Private,200496,universidad,13,separado,Sales,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
56,autonomo,78090,bachillerato,10,separado,Sales,Unmarried,White,Femenino,0,0,48,Norte America,<=50K
32,Private,113364,universidad,13,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,40,Norte America,>50K
43,funcionario,301638,primaria,8,casado,Transport-moving,Husband,White,Masculino,0,1579,40,Norte America,<=50K
53,Private,242859,bachillerato,10,separado,Adm-clerical,Own-child,White,Masculino,0,0,40,Norte America,<=50K
38,Private,254439,primaria,6,separado,Transport-moving,Unmarried,Black,Masculino,114,0,40,Norte America,<=50K
41,funcionario,187462,bachillerato,11,separado,Adm-clerical,Own-child,Black,Femenino,0,0,40,Norte America,<=50K
56,funcionario,571017,bachillerato,10,casado,Adm-clerical,Wife,White,Femenino,0,0,15,Norte America,<=50K
50,funcionario,45961,universidad,13,casado,Prof-specialty,Not-in-family,White,Masculino,6849,0,40,Norte America,<=50K
47,Private,302711,primaria,7,separado,Adm-clerical,Unmarried,White,Femenino,0,0,40,Norte America,<=50K
42,autonomo,50356,secundaria,9,casado,Exec-managerial,Husband,White,Masculino,0,0,40,Norte America,<=50K
42,funcionario,70240,bachillerato,10,separado,Exec-managerial,Unmarried,Asian-Pac-Islander,Femenino,0,0,40,Norte America,<=50K
45,Private,390368,bachillerato,10,casado,Sales,Husband,Black,Masculino,15024,0,99,Norte America,>50K
55,Private,82098,secundaria,9,casado,Exec-managerial,Husband,Asian-Pac-Islander,Masculino,0,0,55,Norte America,<=50K
27,funcionario,236472,universidad,13,separado,Prof-specialty,Other-relative,White,Femenino,0,0,40,Norte America,<=50K
48,Private,425199,bachillerato,10,separado,Sales,Unmarried,White,Masculino,0,0,45,Norte America,<=50K
23,Private,143062,secundaria,9,soltero,Sales,Own-child,White,Masculino,0,0,40,Norte America,<=50K
42,funcionario,125155,secundaria,9,casado,Protective-serv,Husband,White,Masculino,0,0,90,Norte America,<=50K
56,funcionario,212864,secundaria,9,casado,Transport-moving,Husband,White,Masculino,0,0,40,Norte America,>50K
32,funcionario,206051,bachillerato,10,casado,Farming-fishing,Own-child,White,Masculino,0,0,50,Norte America,<=50K
72,Private,497280,primaria,5,separado,Other-service,Unmarried,Black,Femenino,0,0,20,Norte America,<=50K
25,funcionario,191921,universidad,13,soltero,Craft-repair,Own-child,White,Masculino,0,0,25,Norte America,<=50K
56,Private,204049,bachillerato,10,casado,Sales,Husband,White,Masculino,0,1848,50,Norte America,>50K
36,Private,117073,secundaria,9,soltero,Craft-repair,Own-child,White,Masculino,0,0,40,Norte America,<=50K
22,Private,204226,secundaria,9,soltero,Exec-managerial,Own-child,White,Femenino,0,0,40,Norte America,<=50K
23,Private,233472,universidad,13,soltero,Exec-managerial,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
27,Private,198188,secundaria,9,casado,Adm-clerical,Husband,White,Masculino,2580,0,45,Norte America,<=50K
20,Private,205975,secundaria,9,soltero,Adm-clerical,Own-child,White,Femenino,0,0,20,Norte America,<=50K
41,funcionario,187322,universidad,13,soltero,Prof-specialty,Not-in-family,White,Masculino,0,0,40,Norte America,<=50K
31,Private,264864,secundaria,9,casado,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Femenino,0,0,40,Norte America,<=50K
35,Private,241998,universidad,13,casado,Exec-managerial,Husband,White,Masculino,0,0,45,Norte America,>50K
28,Private,249541,bachillerato,10,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
43,autonomo,48087,secundaria,9,casado,Craft-repair,Husband,White,Masculino,0,0,40,Norte America,<=50K
62,funcionario,114045,secundaria,9,separado,Other-service,Not-in-family,White,Femenino,0,0,35,Norte America,<=50K
19,Private,268392,secundaria,9,soltero,Sales,Unmarried,Black,Femenino,0,0,30,Norte America,<=50K
31,Private,150309,doctorado,16,casado,Prof-specialty,Wife,White,Femenino,0,0,90,Norte America,<=50K
